
============================================================
TEST RUN : 2026-05-19 22:55:57.344280
============================================================
NUM_GAMES       : 30
GAME_DEPTH      : 5
TIME_LIMIT      : 7.69
STOCKFISH_ELO   : 2000
STOCKFISH_DEPTH : 10
PRINT_MOVES     : True
PRINT_FINAL_BOARD : True


================ GAME 1 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=MY_ENGINE | Move=d2d4  | Time=0.0537s | Cp=+0.46 | Nodes=93910
Move   2 | FullMove=  1 | Side=BLACK | Engine=STOCKFISH | Move=a7a6  | Time=0.0793s | Cp=-0.30 | Nodes=49386
Move   3 | FullMove=  2 | Side=WHITE | Engine=MY_ENGINE | Move=e2e4  | Time=0.1171s | Cp=+0.61 | Nodes=197011
Move   4 | FullMove=  2 | Side=BLACK | Engine=STOCKFISH | Move=d7d5  | Time=0.0562s | Cp=-0.66 | Nodes=35920
Move   5 | FullMove=  3 | Side=WHITE | Engine=MY_ENGINE | Move=e4d5  | Time=0.1014s | Cp=+0.94 | Nodes=188108
Move   6 | FullMove=  3 | Side=BLACK | Engine=STOCKFISH | Move=d8d5  | Time=0.0388s | Cp=-0.81 | Nodes=26686
Move   7 | FullMove=  4 | Side=WHITE | Engine=MY_ENGINE | Move=b1c3  | Time=0.3312s | Cp=+0.93 | Nodes=485381
Move   8 | FullMove=  4 | Side=BLACK | Engine=STOCKFISH | Move=d5d7  | Time=0.0613s | Cp=-0.85 | Nodes=34957
Move   9 | FullMove=  5 | Side=WHITE | Engine=MY_ENGINE | Move=g1f3  | Time=0.3783s | Cp=+1.07 | Nodes=577832
Move  10 | FullMove=  5 | Side=BLACK | Engine=STOCKFISH | Move=g7g6  | Time=0.0782s | Cp=-1.07 | Nodes=48828
Move  11 | FullMove=  6 | Side=WHITE | Engine=MY_ENGINE | Move=f3e5  | Time=0.2652s | Cp=+1.89 | Nodes=418527
Move  12 | FullMove=  6 | Side=BLACK | Engine=STOCKFISH | Move=d7d6  | Time=0.0146s | Cp=-1.82 | Nodes=10532
Move  13 | FullMove=  7 | Side=WHITE | Engine=MY_ENGINE | Move=f1c4  | Time=0.3497s | Cp=+2.40 | Nodes=550700
Move  14 | FullMove=  7 | Side=BLACK | Engine=STOCKFISH | Move=c8e6  | Time=0.0204s | Cp=-2.58 | Nodes=16014
Move  15 | FullMove=  8 | Side=WHITE | Engine=MY_ENGINE | Move=c3e4  | Time=0.1717s | Cp=+3.32 | Nodes=297545
Move  16 | FullMove=  8 | Side=BLACK | Engine=STOCKFISH | Move=d6d8  | Time=0.0098s | Cp=-3.70 | Nodes=7244
Move  17 | FullMove=  9 | Side=WHITE | Engine=MY_ENGINE | Move=c4e6  | Time=0.1386s | Cp=+4.06 | Nodes=292778
Move  18 | FullMove=  9 | Side=BLACK | Engine=STOCKFISH | Move=f7e6  | Time=0.0092s | Cp=-4.23 | Nodes=5712
Move  19 | FullMove= 10 | Side=WHITE | Engine=MY_ENGINE | Move=e1g1  | Time=0.3546s | Cp=+3.95 | Nodes=652611
Move  20 | FullMove= 10 | Side=BLACK | Engine=STOCKFISH | Move=f8g7  | Time=0.0158s | Cp=-3.24 | Nodes=10567
Move  21 | FullMove= 11 | Side=WHITE | Engine=MY_ENGINE | Move=e4c5  | Time=0.1277s | Cp=+3.47 | Nodes=225482
Move  22 | FullMove= 11 | Side=BLACK | Engine=STOCKFISH | Move=d8c8  | Time=0.0201s | Cp=-2.39 | Nodes=13570
Move  23 | FullMove= 12 | Side=WHITE | Engine=MY_ENGINE | Move=e5f3  | Time=0.2092s | Cp=+3.58 | Nodes=374351
Move  24 | FullMove= 12 | Side=BLACK | Engine=STOCKFISH | Move=b8c6  | Time=0.0168s | Cp=-2.99 | Nodes=10619
Move  25 | FullMove= 13 | Side=WHITE | Engine=MY_ENGINE | Move=f1e1  | Time=0.8212s | Cp=+3.57 | Nodes=1281673
Move  26 | FullMove= 13 | Side=BLACK | Engine=STOCKFISH | Move=c6d8  | Time=0.0113s | Cp=-3.62 | Nodes=7543
Move  27 | FullMove= 14 | Side=WHITE | Engine=MY_ENGINE | Move=f3g5  | Time=0.4685s | Cp=+3.42 | Nodes=814411
Move  28 | FullMove= 14 | Side=BLACK | Engine=STOCKFISH | Move=e6e5  | Time=0.0136s | Cp=-3.70 | Nodes=8417
Move  29 | FullMove= 15 | Side=WHITE | Engine=MY_ENGINE | Move=d4e5  | Time=0.1600s | Cp=+3.49 | Nodes=303948
Move  30 | FullMove= 15 | Side=BLACK | Engine=STOCKFISH | Move=h7h6  | Time=0.0187s | Cp=-3.52 | Nodes=11389
Move  31 | FullMove= 16 | Side=WHITE | Engine=MY_ENGINE | Move=g5f3  | Time=0.2687s | Cp=+3.56 | Nodes=468974
