
============================================================
TEST RUN : 2026-05-19 23:40:17.041802
============================================================
NUM_GAMES       : 30
GAME_DEPTH      : 6
TIME_LIMIT      : 120.0
STOCKFISH_ELO   : 1800
STOCKFISH_DEPTH : 8
PRINT_MOVES     : True
PRINT_FINAL_BOARD : True


================ GAME 1 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=MY_ENGINE | Move=d2d4  | Time=0.3555s | Cp=+0.46 | Nodes=487273
Move   2 | FullMove=  1 | Side=BLACK | Engine=STOCKFISH | Move=d7d5  | Time=0.0210s | Cp=-0.28 | Nodes=13615
Move   3 | FullMove=  2 | Side=WHITE | Engine=MY_ENGINE | Move=e2e3  | Time=0.6957s | Cp=+0.34 | Nodes=876322
Move   4 | FullMove=  2 | Side=BLACK | Engine=STOCKFISH | Move=c7c5  | Time=0.0073s | Cp=-0.10 | Nodes=6155
Move   5 | FullMove=  3 | Side=WHITE | Engine=MY_ENGINE | Move=d4c5  | Time=0.5264s | Cp=+0.17 | Nodes=628434
Move   6 | FullMove=  3 | Side=BLACK | Engine=STOCKFISH | Move=e7e6  | Time=0.0226s | Cp=-0.11 | Nodes=17323
Move   7 | FullMove=  4 | Side=WHITE | Engine=MY_ENGINE | Move=d1d4  | Time=1.5749s | Cp=-0.01 | Nodes=1874206
Move   8 | FullMove=  4 | Side=BLACK | Engine=STOCKFISH | Move=g8f6  | Time=0.0249s | Cp=+0.34 | Nodes=15495
Move   9 | FullMove=  5 | Side=WHITE | Engine=MY_ENGINE | Move=b1c3  | Time=2.6119s | Cp=-0.27 | Nodes=2869855
Move  10 | FullMove=  5 | Side=BLACK | Engine=STOCKFISH | Move=c8d7  | Time=0.0098s | Cp=+0.75 | Nodes=6590
Move  11 | FullMove=  6 | Side=WHITE | Engine=MY_ENGINE | Move=b2b4  | Time=3.0113s | Cp=-0.63 | Nodes=3271540
Move  12 | FullMove=  6 | Side=BLACK | Engine=STOCKFISH | Move=b8c6  | Time=0.0104s | Cp=+1.51 | Nodes=6978
Move  13 | FullMove=  7 | Side=WHITE | Engine=MY_ENGINE | Move=d4f4  | Time=3.2523s | Cp=-1.55 | Nodes=3671508
Move  14 | FullMove=  7 | Side=BLACK | Engine=STOCKFISH | Move=e6e5  | Time=0.0057s | Cp=+1.89 | Nodes=5354
Move  15 | FullMove=  8 | Side=WHITE | Engine=MY_ENGINE | Move=f4g5  | Time=1.9311s | Cp=-1.32 | Nodes=2183294
Move  16 | FullMove=  8 | Side=BLACK | Engine=STOCKFISH | Move=d5d4  | Time=0.0071s | Cp=+2.74 | Nodes=6285
Move  17 | FullMove=  9 | Side=WHITE | Engine=MY_ENGINE | Move=b4b5  | Time=0.6136s | Cp=-1.88 | Nodes=678920
Move  18 | FullMove=  9 | Side=BLACK | Engine=STOCKFISH | Move=d8a5  | Time=0.0043s | Cp=+3.63 | Nodes=3260
Move  19 | FullMove= 10 | Side=WHITE | Engine=MY_ENGINE | Move=g1e2  | Time=0.5662s | Cp=-3.64 | Nodes=643245
Move  20 | FullMove= 10 | Side=BLACK | Engine=STOCKFISH | Move=h7h6  | Time=0.0058s | Cp=+3.30 | Nodes=4970
Move  21 | FullMove= 11 | Side=WHITE | Engine=MY_ENGINE | Move=g5g3  | Time=0.3493s | Cp=-3.62 | Nodes=445559
Move  22 | FullMove= 11 | Side=BLACK | Engine=STOCKFISH | Move=f6e4  | Time=0.0164s | Cp=+3.71 | Nodes=14116
Move  23 | FullMove= 12 | Side=WHITE | Engine=MY_ENGINE | Move=g3h4  | Time=0.2140s | Cp=-3.78 | Nodes=258789
Move  24 | FullMove= 12 | Side=BLACK | Engine=STOCKFISH | Move=e4c3  | Time=0.0090s | Cp=+4.05 | Nodes=6928
Move  25 | FullMove= 13 | Side=WHITE | Engine=MY_ENGINE | Move=b5c6  | Time=0.1460s | Cp=-4.44 | Nodes=163666
Move  26 | FullMove= 13 | Side=BLACK | Engine=STOCKFISH | Move=c3e4  | Time=0.0101s | Cp=+4.38 | Nodes=7458
Move  27 | FullMove= 14 | Side=WHITE | Engine=MY_ENGINE | Move=e1d1  | Time=0.1248s | Cp=-4.75 | Nodes=149031
Move  28 | FullMove= 14 | Side=BLACK | Engine=STOCKFISH | Move=d7c6  | Time=0.0131s | Cp=+5.50 | Nodes=10264
Move  29 | FullMove= 15 | Side=WHITE | Engine=MY_ENGINE | Move=f2f3  | Time=0.9706s | Cp=-5.31 | Nodes=1457472
Move  30 | FullMove= 15 | Side=BLACK | Engine=STOCKFISH | Move=d4d3  | Time=0.0048s | Cp=+6.08 | Nodes=4462
Move  31 | FullMove= 16 | Side=WHITE | Engine=MY_ENGINE | Move=f3e4  | Time=0.1873s | Cp=-5.24 | Nodes=287054
Move  32 | FullMove= 16 | Side=BLACK | Engine=STOCKFISH | Move=d3c2  | Time=0.0040s | Cp=+5.55 | Nodes=3554
Move  33 | FullMove= 17 | Side=WHITE | Engine=MY_ENGINE | Move=d1c2  | Time=0.1700s | Cp=-5.19 | Nodes=293609
Move  34 | FullMove= 17 | Side=BLACK | Engine=STOCKFISH | Move=c6a4  | Time=0.0036s | Cp=+5.43 | Nodes=3339
Move  35 | FullMove= 18 | Side=WHITE | Engine=MY_ENGINE | Move=c2d3  | Time=0.2947s | Cp=-5.26 | Nodes=518313
Move  36 | FullMove= 18 | Side=BLACK | Engine=STOCKFISH | Move=f8c5  | Time=0.0040s | Cp=+5.91 | Nodes=4082
Move  37 | FullMove= 19 | Side=WHITE | Engine=MY_ENGINE | Move=e2c3  | Time=1.2169s | Cp=-4.58 | Nodes=2000247
Move  38 | FullMove= 19 | Side=BLACK | Engine=STOCKFISH | Move=a8d8  | Time=0.0066s | Cp=+4.69 | Nodes=5565
Move  39 | FullMove= 20 | Side=WHITE | Engine=MY_ENGINE | Move=c3d5  | Time=0.4042s | Cp=-4.78 | Nodes=699392
Move  40 | FullMove= 20 | Side=BLACK | Engine=STOCKFISH | Move=a5b5  | Time=0.0100s | Cp=+5.23 | Nodes=6411
Move  41 | FullMove= 21 | Side=WHITE | Engine=MY_ENGINE | Move=d3c3  | Time=0.1319s | Cp=-4.96 | Nodes=197251
Move  42 | FullMove= 21 | Side=BLACK | Engine=STOCKFISH | Move=b5a5  | Time=0.0103s | Cp=+4.94 | Nodes=8803
